EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_CREDIT,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,DAYS_BIRTH,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,NAME_INCOME_TYPE_PENSIONER,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_ACTIVE_CLOSED_MEAN,BURO_CREDIT_TYPE_CAR_LOAN_MEAN,BURO_CREDIT_TYPE_CREDIT_CARD_MEAN,BURO_CREDIT_TYPE_MICROLOAN_MEAN,BURO_CREDIT_TYPE_MORTGAGE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_MEAN,CODE_GENDER,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,NAME_HOUSING_TYPE_RENTED_APARTMENT,OCCUPATION_TYPE_ACCOUNTANTS,ORGANIZATION_TYPE_BUSINESS_ENTITY_TYPE_3,ORGANIZATION_TYPE_MILITARY,ORGANIZATION_TYPE_SELF_EMPLOYED,PAYMENT_RATE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,APPROVED_AMT_ANNUITY_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_CREDIT_TYPE_ANOTHER_TYPE_OF_LOAN_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_BUSINESS_DEVELOPMENT_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_THE_PURCHASE_OF_EQUIPMENT_MEAN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,CLOSED_AMT_CREDIT_SUM_SUM,ELEVATORS_AVG,FLAG_DOCUMENT_13,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_OWN_CAR,FLAG_WORK_PHONE,FLOORSMAX_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,LIVE_CITY_NOT_WORK_CITY,LIVINGAREA_MODE,NAME_EDUCATION_TYPE_ACADEMIC_DEGREE,NAME_EDUCATION_TYPE_SECONDARY__SECONDARY_SPECIAL,NAME_FAMILY_STATUS_MARRIED,NAME_HOUSING_TYPE_CO_OP_APARTMENT,NAME_HOUSING_TYPE_MUNICIPAL_APARTMENT,NAME_INCOME_TYPE_STUDENT,NAME_INCOME_TYPE_WORKING,NAME_TYPE_SUITE_OTHER_B,OCCUPATION_TYPE_DRIVERS,OCCUPATION_TYPE_LABORERS,OCCUPATION_TYPE_LOW_SKILL_LABORERS,SK_ID_CURR
0.3156501192499841,0.4990233104652394,0.5352762504724826,436032.0,0.2454,-1409.0,-1441.0,-17638.0,-660.0,1.0,0.0,39492.0,1.0,0.0,0.0,0.0,0.0,-1409.0,-1715.0,0.0,0.2318290055561855,-1720.0,-9128.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0379891842800528,0.020246,3.0,0.0,716.0,0.0,3675.96,-1720.0,8.5,0.0,0.0,0.0,0.0,0.0,-1715.0,386627.0666666667,39492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.1548051519154557,22500.0,8784.225,4771.6155,2840.49,47716.155,-40.0,-14341.0,41.0,23.1,231.0,0.0,0.0,0.0,1.0,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,178734.0
0.2022761843377324,0.3086761249728843,0.2881295999178507,270000.0,0.075,27326.0,-19.0,-9289.0,-621.0,1.0,0.0,22500.0,0.0,0.0,1.0,0.0,0.0,27326.0,-246.0,1.0,0.0859080633006782,-175.0,-922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.030755,2.0,0.0,27326.0,0.0,8742.5775,-531.0,16.0,0.0,22217.535,0.0,0.0,0.0,-246.0,386627.0666666667,428067.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.6666666666666666,60000.0,33014.385,10847.34,6078.105,97626.06,-13.0,-2170.0,55.0,22.0,198.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,444397.0
0.5074440332442849,0.6033724771387134,0.5989262182569273,528633.0,0.1339428571428571,-717.6666666666666,-923.3333333333334,-22760.0,-4289.0,0.0,1.0,165520.26,1.0,0.0,0.0,0.0,0.0,518.0,-1184.6666666666667,1.0,0.1188967508215687,-446.0,-13635.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0399067027597596,0.02461,2.0,0.0,716.0,2.0,22426.65,-2615.0,12.444444444444445,3876.75,0.0,0.0,0.0,0.0,-213.0,1373142.3333333333,327722.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.297938267191038,78750.0,128133.18,18766.09112903226,0.675,1745246.475,-39.0,-144423.0,47.0,8.268817204301076,769.0,2.806451612903226,4580.032741935484,425943.045,0.0,0.0907,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380609.0
0.4776868333216126,0.722450309602141,0.213966852261798,450000.0,0.1042444444444444,461.3333333333333,-311.0,-9955.0,-596.0,1.0,0.0,2412774.0,0.3636363636363636,0.1818181818181818,0.3636363636363636,0.0,0.0,4796.0,-1264.1818181818182,1.0,0.3394274234053239,-1447.0,-381.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04691,0.026392,2.0,0.0,1779.75,0.0,10308.465,-1447.0,20.0,8625.0,2345607.0,0.0,0.0,0.0,-569.0,247736.5636363637,1315084.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.45,101250.0,10312.425,8837.132142857143,5.175,61859.925,-1264.0,-9404.0,44.0,13.428571428571429,94.0,0.2857142857142857,1473.9428571428575,10317.600000000002,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,177090.0
0.5074440332442849,0.5482876102339967,0.6610235391308081,405000.0,0.1812666666666666,355.5,-292.5,-15107.0,-4454.0,1.0,0.0,437704.065,0.5,0.0,0.5,0.0,0.0,1267.0,-1349.5,1.0,0.0965115509366518,-2411.0,-8966.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0604222222222222,0.0196889999999999,2.0,0.0,1267.0,0.0,13696.992000000002,-2723.0,11.8,0.0,227898.0,0.0,0.0,0.0,-556.0,1259284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3333333333333333,67500.0,39375.0,10360.845645933015,113.31,2165416.74,-26.0,-277740.0,31.0,7.669856459330144,1603.0,0.631578947368421,1005.331866028708,210114.36,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,407441.0
0.5074440332442849,0.2653117484731741,0.7121551551910698,808650.0,0.4063846153846154,565.0,-483.2,-20441.0,-3530.0,1.0,0.0,657000.0,0.4,0.0,0.0,0.0,0.0,1674.0,-1041.8,0.0,0.2137370970109094,-1787.0,-13021.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293989983305509,0.025164,2.0,0.0,754.6666666666666,0.0,5361.534,-2729.0,8.8,3906.0,1067737.5,0.0,0.0,0.0,-152.0,862383.2000000001,411705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1667,0.0723427935447968,29250.0,8220.96,4403.231666666667,0.315,237774.51,-1090.0,-105952.0,62.0,12.296296296296296,664.0,1.2777777777777777,1331.6225000000002,71907.615,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,265313.0
0.5074440332442849,0.6531861651831161,0.2445163919946749,278460.0,0.2588235294117647,-1366.0,-802.0,-12359.0,-4519.0,1.0,0.0,157500.0,1.0,0.0,0.0,0.0,0.0,133.0,-2371.0,1.0,0.3421797880087385,-2517.0,-4447.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711053652230122,0.0228,2.0,0.0,716.0,1.0,11864.2275,-2517.0,13.25,0.0,0.0,0.0,0.0,0.0,-1693.0,353227.0,329652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.2747252747252747,38250.0,112500.0,18601.48469387755,67.725,1822945.5,-14.0,-50260.0,55.0,6.561224489795919,643.0,1.2346938775510203,-3250.376173469388,-318536.865,0.0,0.0731,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,188783.0
0.5074440332442849,0.5926859869669572,0.5352762504724826,701505.0,0.2743333333333333,-137.6306818181818,-483.1547619047619,-17016.0,-536.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,0.0,0.1101316408086506,-284.0,-989.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0791904548078773,0.031329,2.0,0.0,716.0,0.0,15356.745,-284.0,15.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.2886650843543524,101250.0,15356.745,15356.745000000004,15356.745,138210.70500000002,-32.0,-1344.0,26.0,15.333333333333334,138.0,0.0,0.0,0.0,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,326224.0
0.5074440332442849,0.7325030977232032,0.5638350489514956,450000.0,0.2432,446.4,-152.6,-13245.0,-2076.0,1.0,0.0,540000.0,0.2,0.0,0.0,0.0,0.0,1725.0,-758.8,1.0,0.3722159305398263,-356.0,-2666.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04864,0.026392,2.0,0.0,790.75,0.0,10099.215,-356.0,11.0,0.0,826650.0,0.0,0.0,0.0,-101.0,316282.7,98910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.2,45000.0,52019.505,17085.93,10099.215,102515.58,-183.0,-1695.0,82.0,33.5,201.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,239684.0
0.5957829423926939,0.6516290556936599,0.5352762504724826,690048.0,0.18048,-137.6306818181818,-483.1547619047619,-16376.0,-4407.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,0.0,0.3145456765999023,-517.0,-8827.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0294240400667779,0.016612,2.0,0.0,716.0,0.0,16625.8125,-603.0,10.5,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.1630321368948247,56250.0,4001.625,3995.95125,3933.54,47951.415,-242.0,-4922.0,15.0,3.1666666666666665,38.0,0.0,0.0,0.0,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,314352.0
0.6084417776174349,0.3230442686629976,0.5262949398096192,225000.0,0.0938285714285714,2858.4444444444443,-476.44444444444446,-16415.0,-4026.0,1.0,0.0,450000.0,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,31059.0,-1075.4444444444443,0.0,0.4590922936338714,-1102.0,-6883.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06568,0.0145199999999999,2.0,1.0,15978.5,0.0,4658.85,-286.0,6.0,0.0,567043.47,0.0,0.0,0.0,-198.0,409843.27777777775,495378.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.7,157500.0,86047.11,9111.123529411763,5.4,154889.1,-6.0,-2392.0,30.0,6.588235294117647,112.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,412238.0
0.5074440332442849,0.6830921851615133,0.7490217048463391,323388.0,0.23671875,-1137.625,-994.5,-15320.0,-5422.0,1.0,0.0,2250000.0,0.875,0.125,0.0,0.0,0.0,1610.0,-1609.375,1.0,0.0486292428198433,-363.0,-4507.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1054074362685071,0.032561,1.0,0.0,-1538.0,0.0,11062.02375,-2632.0,15.5,0.0,19395.0,0.0,0.0,0.0,-217.0,629216.8392857144,2539084.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4583,0.4452855393521095,72000.0,61425.0,8124.615000000001,43.2,885583.035,-279.0,-221223.0,60.0,5.073394495412844,553.0,0.0458715596330275,32.45160550458716,3537.225,0.0,0.3786,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138062.0
0.5074440332442849,0.7022023095689205,0.5352762504724826,699808.5,0.12392,1215.3333333333333,-162.83333333333334,-18309.0,-1860.0,1.0,0.0,450000.0,0.6666666666666666,0.0,0.8333333333333334,0.0,0.0,1739.0,-360.5,1.0,0.0263258506745316,-26.0,-5971.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0398423282940976,0.072508,1.0,0.0,1662.5,0.0,33379.74,-26.0,19.0,0.0,0.0,0.0,0.0,0.0,-92.0,56613.9,1157943.78,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5417,0.3215165291647643,225000.0,36097.38,12223.5975,2309.4,319636.125,-66.0,-21183.0,31.0,10.101694915254235,266.0,0.0377358490566037,0.0,0.0,0.0,0.2861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377913.0
0.1029511395039433,0.3888864482228166,0.4525335592581747,180000.0,0.1,-1029.8666666666666,-844.6666666666666,-12166.0,-4485.0,1.0,0.0,240975.0,0.8666666666666667,0.0,0.0,0.0,0.0,240.0,-1251.6,1.0,0.0172612197928653,-440.0,-861.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.018029,3.0,0.0,141.0,0.0,5871.87,-319.0,10.0,0.0,65088.0,0.0,0.0,0.0,-306.0,226662.68571428573,599956.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.5,45000.0,16583.67,8549.82,5871.87,34199.28,-206.0,-1076.0,54.0,25.0,100.0,0.0,0.0,0.0,0.0,0.0582,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,351211.0
0.8090293849976106,0.6758916941503563,0.0005272652387098,555273.0,0.1039142857142857,168.71428571428572,-56.142857142857146,-18049.0,-1588.0,1.0,0.0,265500.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,956.0,-1333.0,1.0,0.0839935730511385,0.0,-8983.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294746908277549,0.035792,2.0,0.0,349.5,0.0,2011.815,-2538.0,10.0,8.415,492889.5,0.0,0.0,0.0,-870.0,403555.66666666657,225000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.2836442614713843,52500.0,2011.815,2009.403,1987.695,20094.03,-2239.0,-23752.0,11.0,9.2,92.0,0.0,0.0,0.0,1.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425718.0
0.3964410556441967,0.6677002867191305,0.2115507642052577,450000.0,0.13424,236.5,-276.5,-10772.0,-3437.0,1.0,0.0,547200.0,0.5,0.0,0.0,0.0,0.0,1005.0,-402.0,1.0,0.2157445228369847,-593.0,-2468.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06712,0.04622,1.0,0.0,1005.0,0.0,7541.88,-593.0,15.0,10205.505,527013.0,0.0,0.0,0.0,-91.0,193442.0,117000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.5,75000.0,90000.0,9497.083636363635,104.265,313403.76,-22.0,-9286.0,30.0,9.0,297.0,1.6666666666666667,3592.553181818182,118554.255,1.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,136925.0
0.5129188896993082,0.6464936998162962,0.228883416700673,1193580.0,0.193875,-33.833333333333336,-497.3333333333333,-13386.0,-560.0,1.0,0.0,405000.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,2761.0,-954.6666666666666,1.0,0.0224114746750336,-446.0,-2270.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0292376715427537,0.008019,2.0,0.0,1457.0,0.0,3327.165,-1263.0,16.0,527.445,301248.0,0.0,0.0,0.0,-43.0,274346.6666666666,544015.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0.1508068164681043,180000.0,86220.0,1729.1569921875,31.545,221332.095,-27.0,-166512.0,56.0,3.5859375,459.0,5.015625,144.3104296875,18471.735,0.0,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,162341.0
0.5074440332442849,0.5318961151094938,0.3092753558842053,585000.0,0.1,7341.5,-496.75,-14403.0,-4118.0,1.0,0.0,810450.0,0.5,0.0,0.25,0.0,0.0,31092.0,-1541.5,1.0,0.1319863917239464,-1347.0,-8383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0116569999999999,1.0,0.0,15694.0,0.0,34878.39,-1347.0,18.33333333333333,21730.5,189580.5,0.0,0.0,0.0,-1153.0,306343.0,159813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.5,146250.0,572832.0,50641.85925,125.55,2025674.37,-35.0,-25117.0,41.0,11.275,451.0,0.65,-12270.4965,-490819.86,0.0,0.1004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,275567.0
0.3256546677603388,0.6586592743998916,0.3217352821966848,545040.0,0.1758888888888889,-328.1428571428572,-785.7142857142857,-13027.0,-5439.0,1.0,0.0,648000.0,0.2857142857142857,0.1428571428571428,0.5714285714285714,0.0,0.0,913.0,-1689.571428571429,0.0,0.2220004605818684,-1692.0,-7017.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0653484147952443,0.019101,2.0,1.0,126.4,0.0,2729.97,-1692.0,20.0,19425.683571428573,1145065.905,0.0,0.0,0.0,-246.0,795076.9523809524,791100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3715323645970937,67500.0,2729.97,2729.56875,2725.155,32754.825,-1328.0,-17955.0,22.0,1.8333333333333333,22.0,1.5833333333333333,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300945.0
0.5074440332442849,0.1986573949336938,0.3606125659189888,539100.0,0.1755714285714285,1033.5,-54.0,-8577.0,-1212.0,1.0,0.0,585000.0,0.0,0.0,0.5,0.0,0.0,1084.0,-194.0,0.0,0.1338463332167424,-546.0,-3095.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512938230383973,0.030755,2.0,0.0,1033.5,2.0,11534.895,-1067.0,16.0,0.0,606415.5,0.0,0.0,0.0,-194.0,0.0,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.2921535893155259,157500.0,17424.99,10646.532692307694,2543.265,138404.92500000002,-437.0,-9258.0,26.0,10.692307692307692,139.0,0.3076923076923077,1340.383846153847,17424.990000000005,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120368.0
0.5074440332442849,0.7189156012564342,0.3344541255096772,540000.0,0.15484,-266.5,-650.6,-14393.0,-4848.0,1.0,0.0,460584.0,0.5,0.0,0.1,0.0,0.0,1151.0,-1038.7,1.0,0.2292781213089696,-1975.0,-4835.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0322583333333333,0.035792,2.0,0.0,575.6,0.0,4640.0025,-2431.0,11.5,0.0,722573.55,0.0,0.0,0.0,-113.0,642637.5666666667,620831.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1667,0.2083333333333333,28125.0,10987.695,5691.31054054054,179.685,421156.98,-33.0,-80801.0,68.0,12.37837837837838,916.0,0.2162162162162162,593.9294594594594,43950.78,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,319654.0
0.5074440332442849,0.7257094688492789,0.2925880073368475,369000.0,0.1279142857142857,14273.0,-1042.0,-10944.0,-3205.0,1.0,0.0,225000.0,0.5,0.0,0.5,0.0,0.0,31083.0,-1730.0,1.0,0.1190606725146198,-332.0,-4891.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545975609756097,0.026392,2.0,0.0,31083.0,0.0,11440.0575,-332.0,17.0,0.0,231214.5,0.0,0.0,0.0,-611.0,2504322.0,114453.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5417,0.4268292682926829,78750.0,68522.895,18196.63,9576.9,163769.67,-12.0,-1643.0,68.0,19.55555555555556,176.0,0.0,0.0,0.0,0.0,0.0943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381678.0
0.5074440332442849,0.5373911155247707,0.3457848024695955,314055.0,0.1364074074074074,-1398.4,-892.3333333333334,-10691.0,-3311.0,1.0,0.0,337500.0,0.8333333333333334,0.0,0.1666666666666666,0.0,0.0,-291.0,-1573.0,0.0,0.1490973716209896,-475.0,-158.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0527726035248602,0.016612,2.0,0.0,716.0,0.0,3754.7775,-265.0,13.0,836.0025,336087.0,0.0,0.0,0.0,-475.0,797376.4,205713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.3868749104456225,40500.0,14072.895,5534.836363636364,2100.15,60883.2,-25.0,-12554.0,69.0,19.363636363636363,213.0,0.4545454545454545,0.0,0.0,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,124202.0
0.5921353836755944,0.5277506330045744,0.6363761710860439,1288350.0,0.41855,166.0,-261.0,-16204.0,-210.0,1.0,0.0,2250000.0,0.6666666666666666,0.0,0.0,0.0,0.0,1211.0,-1404.3333333333333,0.0,0.1154653172056282,-569.0,-4600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0292385609500523,0.018029,3.0,0.0,1211.0,0.0,15780.96,-569.0,8.0,0.0,922500.0,0.0,0.3333333333333333,0.0,-607.0,891541.3333333333,3600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1667,0.069856793573175,45000.0,89683.47,26338.46142857143,15780.96,184369.23,-365.0,-3260.0,39.0,22.714285714285715,159.0,0.0,0.0,0.0,0.0,0.0731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,354860.0
0.5074440332442849,0.6332470736446594,0.622922000268356,528633.0,0.2535555555555555,-779.0,-775.0,-15875.0,-486.0,0.0,1.0,105097.5,1.0,0.0,0.0,0.0,0.0,-779.0,-901.0,0.0,0.1188967508215687,0.0,-983.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0388511500417113,0.006629,2.0,0.0,716.0,0.0,11360.925,-1493.0,13.0,0.0,0.0,0.0,0.0,0.0,-901.0,386627.0666666667,105097.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.1532253945553909,40500.0,36097.38,12223.5975,2309.4,319636.125,-66.0,-21183.0,31.0,10.101694915254235,266.0,0.0377358490566037,0.0,0.0,0.0,0.1176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221009.0
0.5074440332442849,0.7300450845676554,0.5954562029091491,1258650.0,0.3394,623.2,-164.0,-23265.0,-4976.0,1.0,0.0,1588500.0,0.4,0.0,0.2,0.0,0.0,1748.0,-792.2,1.0,0.2497743391360412,-737.0,-4415.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042470504111548,0.0066709999999999,2.0,0.0,1095.3333333333333,0.0,28433.25,-737.0,19.5,0.0,1803154.5,0.0,0.0,0.0,-108.0,550364.2,222885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0.1251340722202359,78750.0,109311.39,18340.128,8232.21,183401.28,-440.0,-6629.0,210.0,95.9,959.0,0.0,0.0,0.0,0.0,0.0049,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121550.0
0.3396404761389941,0.2612779812719427,0.324891229465852,781920.0,0.1707333333333333,-529.4166666666666,-480.4285714285714,-21741.0,-4975.0,0.0,1.0,702000.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,509.0,-1099.642857142857,1.0,0.1188967508215687,-2056.0,-10326.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0442161602209944,0.020246,3.0,0.0,12.666666666666666,0.0,19307.78,-2404.0,8.555555555555555,7290.18,404311.5,0.0,0.0,0.0,-176.0,475721.93956043967,1829423.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0.2589779005524862,101250.0,261000.0,25869.89263975156,17.145,4165052.715,-20.0,-115311.0,25.0,4.192546583850931,675.0,5.596273291925466,749.1968944099377,120620.69999999998,0.0,0.0132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185547.0
0.5074440332442849,0.6035137654910249,0.5352762504724826,1223010.0,0.2886,-137.6306818181818,-483.1547619047619,-13670.0,-2840.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.0550109729334308,-616.0,-977.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0424755316800353,0.018029,3.0,0.0,716.0,0.0,12089.925,-616.0,6.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.1471778644491868,90000.0,12089.925,12089.65875,12086.73,145075.905,-258.0,-5087.0,15.0,3.9166666666666665,47.0,0.0,0.0,0.0,0.0,0.0694,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293646.0
